tool	CPAchecker 1.4-svn 16433M	CPAchecker 1.4-svn 16433M	CPAchecker 1.4-svn 16433M	CPAchecker 1.4-svn 16433M	CPAchecker 1.4-svn 16433M
product-lines/elevator_spec14_product20_false-unreach-call.cil.c	false(reach)	6.277353655	4.14523601532	node-07	207646720
product-lines/elevator_spec14_product24_false-unreach-call.cil.c	false(reach)	6.044780194	3.90578699112	node-15	214302720
product-lines/elevator_spec14_product28_false-unreach-call.cil.c	false(reach)	5.681776611	3.65895104408	node-16	207224832
product-lines/elevator_spec14_product32_false-unreach-call.cil.c	false(reach)	6.310405349	4.11903190613	node-24	216125440
product-lines/elevator_spec14_productSimulator_false-unreach-call.cil.c	false(reach)	9.130850048	6.11738610268	node-22	614002688
product-lines/elevator_spec1_product18_false-unreach-call.cil.c	false(reach)	6.021778271	3.83079099655	node-16	210661376
product-lines/elevator_spec1_product20_false-unreach-call.cil.c	false(reach)	6.529410753	4.0360429287	node-02	215429120
product-lines/elevator_spec1_product22_false-unreach-call.cil.c	false(reach)	6.480579956	4.36229515076	node-09	212406272
product-lines/elevator_spec1_product24_false-unreach-call.cil.c	false(reach)	6.124876358	3.87577795982	node-16	216215552
product-lines/elevator_spec1_product26_false-unreach-call.cil.c	false(reach)	6.107308586	4.25490117073	node-12	214110208
product-lines/elevator_spec1_product28_false-unreach-call.cil.c	false(reach)	6.24186565	3.98418188095	node-09	217214976
product-lines/elevator_spec1_product30_false-unreach-call.cil.c	false(reach)	6.157158337	4.14278912544	node-06	214978560
product-lines/elevator_spec1_product32_false-unreach-call.cil.c	false(reach)	6.384594348	3.97397518158	node-20	225374208
product-lines/elevator_spec1_productSimulator_false-unreach-call.cil.c	false(reach)	8.499964414	5.46026706696	node-22	510529536
product-lines/elevator_spec2_product18_false-unreach-call.cil.c	false(reach)	5.917850852	3.74044895172	node-09	204992512
product-lines/elevator_spec2_product20_false-unreach-call.cil.c	false(reach)	6.215893469	3.85081291199	node-23	218116096
product-lines/elevator_spec2_product22_false-unreach-call.cil.c	false(reach)	6.414066531	4.00507903099	node-09	215347200
product-lines/elevator_spec2_product24_false-unreach-call.cil.c	false(reach)	5.981065872	3.86749577522	node-12	220557312
product-lines/elevator_spec2_product26_false-unreach-call.cil.c	false(reach)	6.178765	3.92518281937	node-09	209965056
product-lines/elevator_spec2_product28_false-unreach-call.cil.c	false(reach)	5.744649495	3.84474802017	node-10	215392256
product-lines/elevator_spec2_product30_false-unreach-call.cil.c	false(reach)	6.608259439	4.1088719368	node-25	215748608
product-lines/elevator_spec2_product32_false-unreach-call.cil.c	false(reach)	6.259175213	3.94040799141	node-06	220098560
product-lines/elevator_spec2_productSimulator_false-unreach-call.cil.c	false(reach)	9.009932685	5.71127295494	node-11	511287296
product-lines/elevator_spec3_product03_false-unreach-call.cil.c	false(reach)	6.640703135	4.08932113647	node-02	226787328
product-lines/elevator_spec3_product11_false-unreach-call.cil.c	false(reach)	6.400148926	4.16461586952	node-01	224628736
product-lines/elevator_spec3_product19_false-unreach-call.cil.c	false(reach)	6.508228118	4.02843213081	node-11	224669696
product-lines/elevator_spec3_product20_false-unreach-call.cil.c	false(reach)	6.526098318	4.132833004	node-24	225873920
product-lines/elevator_spec3_product23_false-unreach-call.cil.c	false(reach)	6.430041378	4.03602790833	node-15	227815424
product-lines/elevator_spec3_product24_false-unreach-call.cil.c	false(reach)	6.308661503	4.07256102562	node-12	230727680
product-lines/elevator_spec3_product27_false-unreach-call.cil.c	false(reach)	7.077560098	4.43920898438	node-06	219828224
product-lines/elevator_spec3_product28_false-unreach-call.cil.c	false(reach)	6.554001695	4.09623908997	node-17	230719488
product-lines/elevator_spec3_product31_false-unreach-call.cil.c	false(reach)	6.162237211	4.00979995728	node-09	225337344
product-lines/elevator_spec3_product32_false-unreach-call.cil.c	false(reach)	6.723948831	4.34362792969	node-25	236085248
product-lines/elevator_spec3_productSimulator_false-unreach-call.cil.c	false(reach)	9.445173543	5.91492009163	node-21	538185728
product-lines/elevator_spec9_product26_false-unreach-call.cil.c	false(reach)	6.178422789	3.86375880241	node-23	215732224
product-lines/elevator_spec9_product28_false-unreach-call.cil.c	false(reach)	6.14690692	3.91275405884	node-12	213905408
product-lines/elevator_spec9_product30_false-unreach-call.cil.c	false(reach)	6.115916261	3.88503599167	node-03	212848640
product-lines/elevator_spec9_product32_false-unreach-call.cil.c	false(reach)	6.4548192	4.10100197792	node-17	219975680
product-lines/elevator_spec9_productSimulator_false-unreach-call.cil.c	false(reach)	10.512366518	6.9699549675	node-20	619634688
product-lines/elevator_spec13_product21_true-unreach-call.cil.c	TIMEOUT	1995.84400447	1011.95985603	node-12	9708367872
product-lines/elevator_spec13_product22_true-unreach-call.cil.c	ERROR (1	1811.23894563	1719.62192297	node-16	4005941248
product-lines/elevator_spec13_product23_true-unreach-call.cil.c	TIMEOUT	1995.92656588	1010.30764604	node-14	10126241792
product-lines/elevator_spec13_product24_true-unreach-call.cil.c	ERROR (1	1811.27044712	1717.318151	node-22	4181929984
product-lines/elevator_spec13_product29_true-unreach-call.cil.c	TIMEOUT	1995.84292876	1010.67831588	node-15	10061291520
product-lines/elevator_spec13_product30_true-unreach-call.cil.c	TIMEOUT	1809.09520329	1724.810956	node-10	4005105664
product-lines/elevator_spec13_product31_true-unreach-call.cil.c	TIMEOUT	1995.77483708	1008.7916882	node-17	9784901632
product-lines/elevator_spec13_product32_true-unreach-call.cil.c	ERROR (1	1812.58260587	1714.7916801	node-14	4127744000
product-lines/elevator_spec13_productSimulator_true-unreach-call.cil.c	TIMEOUT	1995.67989768	1014.07511115	node-24	10969264128
product-lines/elevator_spec14_product03_true-unreach-call.cil.c	true	6.888125556	4.49800014496	node-06	216784896
product-lines/elevator_spec14_product11_true-unreach-call.cil.c	true	6.727580027	4.2299990654	node-24	222322688
product-lines/elevator_spec14_product19_true-unreach-call.cil.c	true	6.757008259	4.31718397141	node-16	225071104
product-lines/elevator_spec14_product23_true-unreach-call.cil.c	true	7.126542202	4.42799687386	node-10	232914944
product-lines/elevator_spec14_product27_true-unreach-call.cil.c	true	6.702645447	4.12838602066	node-04	221790208
product-lines/elevator_spec14_product31_true-unreach-call.cil.c	true	7.360276109	4.61953997612	node-04	225800192
product-lines/elevator_spec1_product01_true-unreach-call.cil.c	true	6.232353474	3.9417989254	node-03	211079168
product-lines/elevator_spec1_product03_true-unreach-call.cil.c	true	6.645535938	4.06843900681	node-14	215359488
product-lines/elevator_spec1_product09_true-unreach-call.cil.c	true	6.327961878	3.96984004974	node-19	215044096
product-lines/elevator_spec1_product11_true-unreach-call.cil.c	true	6.960094668	4.2965939045	node-09	217829376
product-lines/elevator_spec1_product17_true-unreach-call.cil.c	true	6.629491943	4.46205282211	node-25	212938752
product-lines/elevator_spec1_product19_true-unreach-call.cil.c	true	6.760678656	4.18792700768	node-11	220090368
product-lines/elevator_spec1_product21_true-unreach-call.cil.c	true	7.415820429	5.2980670929	node-01	219516928
product-lines/elevator_spec1_product23_true-unreach-call.cil.c	true	6.984111903	4.52560997009	node-02	231157760
product-lines/elevator_spec1_product25_true-unreach-call.cil.c	true	6.377693974	4.1451921463	node-15	218378240
product-lines/elevator_spec1_product27_true-unreach-call.cil.c	true	6.663469389	4.11694312096	node-14	218435584
product-lines/elevator_spec1_product29_true-unreach-call.cil.c	true	6.457549954	3.96570205688	node-15	215851008
product-lines/elevator_spec1_product31_true-unreach-call.cil.c	true	7.335820348	4.5631608963	node-17	230010880
product-lines/elevator_spec2_product01_true-unreach-call.cil.c	true	5.993664062	3.85815501213	node-06	198103040
product-lines/elevator_spec2_product03_true-unreach-call.cil.c	true	6.512968497	4.15258693695	node-06	203726848
product-lines/elevator_spec2_product09_true-unreach-call.cil.c	true	5.721164482	3.64717888832	node-16	204169216
product-lines/elevator_spec2_product11_true-unreach-call.cil.c	true	6.639007267	4.12666893005	node-24	203771904
product-lines/elevator_spec2_product17_true-unreach-call.cil.c	true	5.946558535	3.73891401291	node-03	202665984
product-lines/elevator_spec2_product19_true-unreach-call.cil.c	true	6.128915961	3.92959809303	node-17	205750272
product-lines/elevator_spec2_product21_true-unreach-call.cil.c	true	5.959068454	3.77437114716	node-05	196878336
product-lines/elevator_spec2_product23_true-unreach-call.cil.c	true	5.879086967	3.74125790596	node-16	206966784
product-lines/elevator_spec2_product25_true-unreach-call.cil.c	true	6.218580736	3.97919607162	node-25	208605184
product-lines/elevator_spec2_product27_true-unreach-call.cil.c	true	6.046993164	3.88183903694	node-21	204050432
product-lines/elevator_spec2_product29_true-unreach-call.cil.c	true	6.15195561	3.76583909988	node-03	202178560
product-lines/elevator_spec2_product31_true-unreach-call.cil.c	true	6.003750397	3.85311508179	node-05	209305600
product-lines/elevator_spec3_product01_true-unreach-call.cil.c	true	6.78576345	4.26797509193	node-25	229068800
product-lines/elevator_spec3_product09_true-unreach-call.cil.c	true	6.620858689	4.20022106171	node-20	226799616
product-lines/elevator_spec3_product17_true-unreach-call.cil.c	true	7.433063793	4.57257509232	node-02	230146048
product-lines/elevator_spec3_product18_true-unreach-call.cil.c	true	6.800371109	4.28162693977	node-15	230273024
product-lines/elevator_spec3_product21_true-unreach-call.cil.c	true	7.524016848	4.79342913628	node-06	234094592
product-lines/elevator_spec3_product22_true-unreach-call.cil.c	true	6.944864833	4.53430008888	node-13	239890432
product-lines/elevator_spec3_product25_true-unreach-call.cil.c	true	6.928076188	4.26805901527	node-14	225849344
product-lines/elevator_spec3_product26_true-unreach-call.cil.c	true	7.134655024	4.49857115746	node-19	229695488
product-lines/elevator_spec3_product29_true-unreach-call.cil.c	true	6.893150637	4.26699185371	node-24	233033728
product-lines/elevator_spec3_product30_true-unreach-call.cil.c	true	7.161682407	4.50990796089	node-16	239828992
product-lines/elevator_spec9_product09_true-unreach-call.cil.c	true	5.805217848	3.6783080101	node-05	198205440
product-lines/elevator_spec9_product11_true-unreach-call.cil.c	true	6.253670673	3.93981814384	node-21	201732096
product-lines/elevator_spec9_product25_true-unreach-call.cil.c	true	6.229163552	3.81059098244	node-23	203055104
product-lines/elevator_spec9_product27_true-unreach-call.cil.c	true	5.814976264	3.81505703926	node-08	202846208
product-lines/elevator_spec9_product29_true-unreach-call.cil.c	true	5.950503966	3.7574198246	node-09	201105408
product-lines/elevator_spec9_product31_true-unreach-call.cil.c	true	5.919145745	3.78254413605	node-16	205275136
product-lines/email_spec0_product16_false-unreach-call.cil.c	TIMEOUT	1995.96373297	1011.33525395	node-10	10051350528
product-lines/email_spec0_product21_false-unreach-call.cil.c	TIMEOUT	1995.6861897	1012.27025104	node-04	10018566144
product-lines/email_spec0_product22_false-unreach-call.cil.c	TIMEOUT	1995.71773215	1013.03894877	node-17	10055974912
product-lines/email_spec0_product26_false-unreach-call.cil.c	TIMEOUT	1995.47099967	1012.98778009	node-24	10967433216
product-lines/email_spec0_product31_false-unreach-call.cil.c	TIMEOUT	1995.5139097	1011.65591908	node-12	9998757888
product-lines/email_spec0_product33_false-unreach-call.cil.c	TIMEOUT	1995.80592676	1013.89586401	node-15	10985500672
product-lines/email_spec0_product34_false-unreach-call.cil.c	TIMEOUT	1995.68933435	1012.22570491	node-19	9909100544
product-lines/email_spec0_product35_false-unreach-call.cil.c	TIMEOUT	1996.22253372	1011.71535301	node-07	9998684160
product-lines/email_spec0_productSimulator_false-unreach-call.cil.c	TIMEOUT	1995.73479043	1010.60804009	node-16	9754927104
product-lines/email_spec11_product15_false-unreach-call.cil.c	TIMEOUT	1995.91377726	1011.71520805	node-23	9997807616
product-lines/email_spec11_product20_false-unreach-call.cil.c	TIMEOUT	1995.71378869	1012.77389812	node-21	9988116480
product-lines/email_spec11_product22_false-unreach-call.cil.c	TIMEOUT	1995.69178326	1019.03220296	node-23	10977161216
product-lines/email_spec11_product26_false-unreach-call.cil.c	TIMEOUT	1995.97930853	1011.53280616	node-10	9976553472
product-lines/email_spec11_product30_false-unreach-call.cil.c	TIMEOUT	1995.46681075	1014.61714411	node-03	10978070528
product-lines/email_spec11_product32_false-unreach-call.cil.c	TIMEOUT	1995.9322004	1011.39767098	node-14	9907015680
product-lines/email_spec11_product33_false-unreach-call.cil.c	TIMEOUT	1992.62632032	1013.27889514	node-01	10975375360
product-lines/email_spec11_product35_false-unreach-call.cil.c	TIMEOUT	1996.04109524	1011.57474089	node-11	10005282816
product-lines/email_spec11_productSimulator_false-unreach-call.cil.c	TIMEOUT	1995.6972052	1013.10511708	node-16	10651783168
product-lines/email_spec1_product14_false-unreach-call.cil.c	TIMEOUT	1995.79262863	1012.88040304	node-14	10956902400
product-lines/email_spec1_product15_false-unreach-call.cil.c	TIMEOUT	1995.70004579	1009.86262083	node-15	9955004416
product-lines/email_spec1_product16_false-unreach-call.cil.c	TIMEOUT	1995.71711918	1012.23042011	node-22	10011463680
product-lines/email_spec1_product20_false-unreach-call.cil.c	TIMEOUT	1995.86251788	1011.68076301	node-08	10000932864
product-lines/email_spec1_product21_false-unreach-call.cil.c	TIMEOUT	1995.90469552	1011.66332698	node-24	10006724608
product-lines/email_spec1_product22_false-unreach-call.cil.c	TIMEOUT	1995.76193068	1011.76284504	node-07	9985712128
product-lines/email_spec1_product26_false-unreach-call.cil.c	TIMEOUT	1994.90993358	1011.68428397	node-24	10035130368
product-lines/email_spec1_product29_false-unreach-call.cil.c	TIMEOUT	1995.71309828	1012.84797692	node-16	9972293632
product-lines/email_spec1_product30_false-unreach-call.cil.c	TIMEOUT	1995.55940309	1011.72500801	node-02	10004172800
product-lines/email_spec1_product31_false-unreach-call.cil.c	TIMEOUT	1995.82911192	1012.04597187	node-19	9974267904
product-lines/email_spec1_product32_false-unreach-call.cil.c	TIMEOUT	1995.82707106	1011.17176819	node-09	9961369600
product-lines/email_spec1_product33_false-unreach-call.cil.c	TIMEOUT	1995.70080672	1011.77446699	node-20	10017304576
product-lines/email_spec1_product34_false-unreach-call.cil.c	TIMEOUT	1995.75345507	1011.3010931	node-25	9963253760
product-lines/email_spec1_product35_false-unreach-call.cil.c	TIMEOUT	1995.8113734	1011.66887307	node-22	9946427392
product-lines/email_spec1_productSimulator_false-unreach-call.cil.c	TIMEOUT	1995.53321675	1016.44143295	node-11	10683211776
product-lines/email_spec27_product17_false-unreach-call.cil.c	TIMEOUT	1995.80572704	1012.02528	node-09	10034290688
product-lines/email_spec27_product18_false-unreach-call.cil.c	TIMEOUT	1995.58303775	1011.61440992	node-13	10023493632
product-lines/email_spec27_product19_false-unreach-call.cil.c	TIMEOUT	1995.73918244	1011.80908489	node-04	9977569280
product-lines/email_spec27_product23_false-unreach-call.cil.c	TIMEOUT	1995.62360727	1011.60623884	node-03	9972350976
product-lines/email_spec27_product24_false-unreach-call.cil.c	TIMEOUT	1995.85524192	1013.10649991	node-14	10986545152
product-lines/email_spec27_product25_false-unreach-call.cil.c	TIMEOUT	1995.56579361	1012.38362908	node-17	9989029888
product-lines/email_spec27_product27_false-unreach-call.cil.c	TIMEOUT	1995.95765113	1011.2736702	node-17	10003640320
product-lines/email_spec27_product29_false-unreach-call.cil.c	TIMEOUT	1995.2403824	1009.25563693	node-01	9486811136
product-lines/email_spec27_product30_false-unreach-call.cil.c	TIMEOUT	1995.84635633	1011.89112496	node-18	9971363840
product-lines/email_spec27_product31_false-unreach-call.cil.c	TIMEOUT	1995.91398533	1011.85836315	node-10	10053578752
product-lines/email_spec27_product32_false-unreach-call.cil.c	TIMEOUT	1995.87847635	1011.90229702	node-14	9999724544
product-lines/email_spec27_product33_false-unreach-call.cil.c	TIMEOUT	1995.94327094	1011.63200784	node-23	9999519744
product-lines/email_spec27_product34_false-unreach-call.cil.c	TIMEOUT	1995.83051618	1014.73217916	node-22	10977914880
product-lines/email_spec27_product35_false-unreach-call.cil.c	TIMEOUT	1995.81397939	1011.33863616	node-10	9984020480
product-lines/email_spec27_productSimulator_false-unreach-call.cil.c	TIMEOUT	1995.82528212	1011.04373097	node-23	9810018304
product-lines/email_spec3_product13_false-unreach-call.cil.c	TIMEOUT	1995.40629286	1011.79833603	node-02	9994481664
product-lines/email_spec3_product17_false-unreach-call.cil.c	TIMEOUT	1995.72032875	1012.35113883	node-15	10038923264
product-lines/email_spec3_product18_false-unreach-call.cil.c	TIMEOUT	1995.79756204	1011.65354395	node-04	10080112640
product-lines/email_spec3_product19_false-unreach-call.cil.c	TIMEOUT	1995.61530264	1011.37334609	node-09	10002845696
product-lines/email_spec3_product23_false-unreach-call.cil.c	TIMEOUT	1995.84319548	1011.73308492	node-12	9996619776
product-lines/email_spec3_product24_false-unreach-call.cil.c	TIMEOUT	1995.79342657	1012.83118606	node-10	10017411072
