tool	CPAchecker 1.4-svn 16401M	CPAchecker 1.4-svn 16401M	CPAchecker 1.4-svn 16401M	CPAchecker 1.4-svn 16401M	CPAchecker 1.4-svn 16401M	CPAchecker 1.4-svn 16401M	CPAchecker 1.4-svn 16401M	CPAchecker 1.4-svn 16401M	CPAchecker 1.4-svn 16401M	CPAchecker 1.4-svn 16401M
product-lines/elevator_spec3_product27_false-unreach-call.cil.c	false(reach)	6.387503517	4.03453493118	220073984	node-12	false(reach)	6.564025812	4.16938710213	224047104	node-04
product-lines/elevator_spec3_product28_false-unreach-call.cil.c	false(reach)	6.214427823	4.04711389542	224866304	node-17	false(reach)	5.917323431	3.77604603767	222785536	node-08
product-lines/elevator_spec3_product31_false-unreach-call.cil.c	false(reach)	6.814290743	4.15757608414	227094528	node-05	false(reach)	6.373441451	3.98517799377	223547392	node-14
product-lines/elevator_spec3_product32_false-unreach-call.cil.c	false(reach)	6.300758582	3.98210597038	237989888	node-15	false(reach)	6.637510884	4.14369893074	233385984	node-01
product-lines/elevator_spec3_productSimulator_false-unreach-call.cil.c	false(reach)	7.565719152	4.74678611755	245850112	node-09	false(reach)	7.75106275	4.89970898628	256614400	node-23
product-lines/elevator_spec9_product26_false-unreach-call.cil.c	false(reach)	6.107171163	3.90933418274	209776640	node-15	false(reach)	5.897392753	3.73063802719	216649728	node-25
product-lines/elevator_spec9_product28_false-unreach-call.cil.c	false(reach)	6.463156923	4.14498496056	216096768	node-07	false(reach)	6.255232171	4.11990880966	216936448	node-19
product-lines/elevator_spec9_product30_false-unreach-call.cil.c	false(reach)	6.341932984	3.86735200882	212185088	node-14	false(reach)	5.986009873	3.80438804626	214175744	node-18
product-lines/elevator_spec9_product32_false-unreach-call.cil.c	false(reach)	6.527617834	3.96432805061	217919488	node-22	false(reach)	6.562670018	4.04950881004	224251904	node-10
product-lines/elevator_spec9_productSimulator_false-unreach-call.cil.c	false(reach)	7.505770176	4.69701194763	236654592	node-17	false(reach)	7.549297586	4.70732092857	244486144	node-25
product-lines/elevator_spec13_product21_true-unreach-call.cil.c	true	5.796901417	3.67287898064	194306048	node-03	true	5.780173073	3.67976903915	205119488	node-19
product-lines/elevator_spec13_product22_true-unreach-call.cil.c	true	5.822728748	3.61176109314	205451264	node-23	true	5.701674878	3.67618513107	204759040	node-17
product-lines/elevator_spec13_product23_true-unreach-call.cil.c	true	5.971797562	3.8064558506	200491008	node-15	true	5.732818516	3.69844007492	204222464	node-21
product-lines/elevator_spec13_product24_true-unreach-call.cil.c	true	6.163523959	3.86099290848	207511552	node-07	true	6.249887832	3.82937502861	202510336	node-18
product-lines/elevator_spec13_product29_true-unreach-call.cil.c	true	5.759108816	3.55545496941	205135872	node-10	true	5.622381708	3.64383387566	197726208	node-03
product-lines/elevator_spec13_product30_true-unreach-call.cil.c	true	6.019029501	3.82175302505	202260480	node-12	true	5.952947671	3.74070501328	202870784	node-01
product-lines/elevator_spec13_product31_true-unreach-call.cil.c	true	6.153582574	3.82543897629	207175680	node-04	true	6.032792267	3.79217791557	203964416	node-16
product-lines/elevator_spec13_product32_true-unreach-call.cil.c	true	5.839691152	3.71302700043	203407360	node-16	true	6.147855582	3.83521604538	209534976	node-25
product-lines/elevator_spec13_productSimulator_true-unreach-call.cil.c	true	8.52493526	5.28175401688	257966080	node-12	true	8.887578156	5.55291700363	278093824	node-16
product-lines/elevator_spec14_product03_true-unreach-call.cil.c	true	6.119151033	3.89762306213	214863872	node-17	true	7.119065597	4.47915697098	214409216	node-06
product-lines/elevator_spec14_product11_true-unreach-call.cil.c	true	6.48863942	4.10531997681	214315008	node-14	true	6.62276557	4.03416395187	216469504	node-10
product-lines/elevator_spec14_product19_true-unreach-call.cil.c	true	6.944283322	4.47823596001	222253056	node-10	true	7.511656371	4.74479794502	222334976	node-01
product-lines/elevator_spec14_product23_true-unreach-call.cil.c	true	6.977023045	4.41709089279	235343872	node-23	true	7.102987886	4.33253288269	225083392	node-24
product-lines/elevator_spec14_product27_true-unreach-call.cil.c	true	6.739022808	4.2894859314	214372352	node-24	true	6.498129176	4.11902213097	221159424	node-10
product-lines/elevator_spec14_product31_true-unreach-call.cil.c	true	7.21250395	4.34929704666	226422784	node-02	true	6.720920612	4.22017788887	229564416	node-25
product-lines/elevator_spec1_product01_true-unreach-call.cil.c	true	6.346940165	4.03897881508	210038784	node-20	true	6.53142659	3.98359417915	208969728	node-11
product-lines/elevator_spec1_product03_true-unreach-call.cil.c	true	6.237946196	3.88027095795	214470656	node-24	true	6.644753112	4.13243412971	213676032	node-05
product-lines/elevator_spec1_product09_true-unreach-call.cil.c	true	6.419650553	3.96097493172	205668352	node-18	true	6.388609496	3.98047685623	214986752	node-12
product-lines/elevator_spec1_product11_true-unreach-call.cil.c	true	6.425673115	4.13358998299	215212032	node-21	true	6.471813341	4.21384310722	219414528	node-16
product-lines/elevator_spec1_product17_true-unreach-call.cil.c	true	6.479932425	3.9743771553	210640896	node-15	true	6.834302765	4.3296649456	211488768	node-10
product-lines/elevator_spec1_product19_true-unreach-call.cil.c	true	6.273327535	3.92432594299	212238336	node-19	true	6.563403727	4.1358628273	211726336	node-18
product-lines/elevator_spec1_product21_true-unreach-call.cil.c	true	6.882942968	4.26183891296	207794176	node-05	true	6.463099823	4.03402686119	214667264	node-07
product-lines/elevator_spec1_product23_true-unreach-call.cil.c	true	6.741482574	4.14715099335	218095616	node-22	true	6.806977844	4.30195903778	218775552	node-05
product-lines/elevator_spec1_product25_true-unreach-call.cil.c	true	6.443036765	3.96849393845	210362368	node-15	true	6.324142287	3.97720217705	213925888	node-16
product-lines/elevator_spec1_product27_true-unreach-call.cil.c	true	6.747681351	4.25161719322	219693056	node-05	true	6.602342155	4.20539498329	220966912	node-17
product-lines/elevator_spec1_product29_true-unreach-call.cil.c	true	6.344048549	3.98751878738	215855104	node-16	true	6.321760852	3.88937211037	215441408	node-13
product-lines/elevator_spec1_product31_true-unreach-call.cil.c	true	6.965863911	4.18928289413	214806528	node-07	true	7.31925158	4.47258710861	227753984	node-05
product-lines/elevator_spec2_product01_true-unreach-call.cil.c	true	5.998613108	3.74706792831	198483968	node-25	true	5.645078206	3.58603191376	199802880	node-14
product-lines/elevator_spec2_product03_true-unreach-call.cil.c	true	5.848102043	3.61888790131	202481664	node-04	true	6.208179568	3.85164999962	201637888	node-24
product-lines/elevator_spec2_product09_true-unreach-call.cil.c	true	5.549098255	3.58848595619	195846144	node-11	true	5.901602011	3.78810119629	204296192	node-12
product-lines/elevator_spec2_product11_true-unreach-call.cil.c	true	6.202708033	3.81228399277	198029312	node-09	true	6.029801521	3.80493497849	204816384	node-11
product-lines/elevator_spec2_product17_true-unreach-call.cil.c	true	5.676682823	3.55682301521	200687616	node-09	true	6.516842585	4.24429702759	201199616	node-06
product-lines/elevator_spec2_product19_true-unreach-call.cil.c	true	6.151789163	3.87644314766	198586368	node-07	true	6.19245967	3.79535698891	204001280	node-14
product-lines/elevator_spec2_product21_true-unreach-call.cil.c	true	6.072884498	3.7904291153	201400320	node-14	true	6.19015152	3.90432190895	204488704	node-21
product-lines/elevator_spec2_product23_true-unreach-call.cil.c	true	6.438552508	4.10709905624	205959168	node-03	true	6.104394552	3.77922606468	203792384	node-15
product-lines/elevator_spec2_product25_true-unreach-call.cil.c	true	6.04976418	3.72189879417	201785344	node-14	true	5.878388625	3.77348804474	202932224	node-12
product-lines/elevator_spec2_product27_true-unreach-call.cil.c	true	6.206707945	3.85910010338	201572352	node-07	true	6.361040802	3.83402299881	203468800	node-22
product-lines/elevator_spec2_product29_true-unreach-call.cil.c	true	5.883285554	3.77047801018	203784192	node-15	true	6.607717613	4.05787301064	204455936	node-25
product-lines/elevator_spec2_product31_true-unreach-call.cil.c	true	6.473170484	3.99373197556	214175744	node-23	true	6.401378633	3.93126988411	206372864	node-02
product-lines/elevator_spec3_product01_true-unreach-call.cil.c	true	6.531185599	4.06638002396	224784384	node-17	true	7.007279256	4.44142103195	227659776	node-02
product-lines/elevator_spec3_product09_true-unreach-call.cil.c	true	7.086337421	4.56817603111	218165248	node-03	true	6.857216055	4.14052295685	226111488	node-19
product-lines/elevator_spec3_product17_true-unreach-call.cil.c	true	6.925593623	4.32571315765	220356608	node-03	true	6.64008078	4.18694806099	225193984	node-18
product-lines/elevator_spec3_product18_true-unreach-call.cil.c	true	6.804550386	4.26096987724	219779072	node-02	true	6.765749939	4.20946717262	230858752	node-24
product-lines/elevator_spec3_product21_true-unreach-call.cil.c	true	7.268224109	4.57477998734	233193472	node-15	true	7.343765326	4.4800620079	241082368	node-16
product-lines/elevator_spec3_product22_true-unreach-call.cil.c	true	6.853529198	4.23070907593	230252544	node-13	true	7.32234637	4.57415294647	233410560	node-07
product-lines/elevator_spec3_product25_true-unreach-call.cil.c	true	6.751687643	4.21278095245	218619904	node-07	true	7.12214588	4.4816198349	225964032	node-19
product-lines/elevator_spec3_product26_true-unreach-call.cil.c	true	6.816077667	4.23901104927	228331520	node-14	true	7.035443986	4.23475003242	228737024	node-04
product-lines/elevator_spec3_product29_true-unreach-call.cil.c	true	7.078123093	4.38354706764	226930688	node-18	true	7.167245664	4.42310404778	236359680	node-19
product-lines/elevator_spec3_product30_true-unreach-call.cil.c	true	6.932159379	4.32664299011	238292992	node-15	true	6.857597849	4.33177709579	235712512	node-05
product-lines/elevator_spec9_product09_true-unreach-call.cil.c	true	6.035175048	3.89979100227	199286784	node-10	true	5.653039077	3.60631084442	204840960	node-25
product-lines/elevator_spec9_product11_true-unreach-call.cil.c	true	6.965595134	4.63047122955	204181504	node-06	true	6.045687118	3.76223111153	203706368	node-04
product-lines/elevator_spec9_product25_true-unreach-call.cil.c	true	7.314593096	4.51444292068	202600448	node-01	true	5.961486366	3.777780056	204734464	node-11
product-lines/elevator_spec9_product27_true-unreach-call.cil.c	true	6.217014821	3.96130204201	205639680	node-06	true	6.190413677	3.79205584526	209788928	node-25
product-lines/elevator_spec9_product29_true-unreach-call.cil.c	true	5.867255412	3.73922514915	200888320	node-23	true	6.157882904	3.81788301468	205033472	node-01
product-lines/elevator_spec9_product31_true-unreach-call.cil.c	true	5.865903114	3.81381511688	205312000	node-12	true	6.157732917	3.83935284615	206700544	node-24
product-lines/email_spec0_product16_false-unreach-call.cil.c	TIMEOUT	902.771721109	889.699061155	3790651392	node-05	TIMEOUT	903.044021629	889.527233839	3908399104	node-25
product-lines/email_spec0_product21_false-unreach-call.cil.c	TIMEOUT	903.254061243	889.49409008	3956862976	node-18	TIMEOUT	903.720496247	888.903186798	3959312384	node-15
product-lines/email_spec0_product22_false-unreach-call.cil.c	TIMEOUT	903.118918495	890.026050091	3796086784	node-09	TIMEOUT	902.858978557	889.110579967	3914018816	node-04
product-lines/email_spec0_product26_false-unreach-call.cil.c	TIMEOUT	903.329193461	888.728726149	3977154560	node-17	KILLED BY SIGNAL 9	834.439063912	940.832638979	3946172416	node-01
product-lines/email_spec0_product31_false-unreach-call.cil.c	TIMEOUT	902.919184841	890.460798025	3813126144	node-24	TIMEOUT	902.943363785	889.685109138	3788062720	node-07
product-lines/email_spec0_product33_false-unreach-call.cil.c	TIMEOUT	902.96249651	888.802201033	3919474688	node-08	TIMEOUT	902.77197064	888.922816992	3907477504	node-03
product-lines/email_spec0_product34_false-unreach-call.cil.c	TIMEOUT	902.988958645	889.076322794	3949080576	node-25	TIMEOUT	903.008640735	889.383800983	3960504320	node-22
product-lines/email_spec0_product35_false-unreach-call.cil.c	TIMEOUT	903.328550509	890.082016945	3943972864	node-07	TIMEOUT	903.105860784	888.623258829	3918991360	node-09
product-lines/email_spec0_productSimulator_false-unreach-call.cil.c	TIMEOUT	903.164084721	890.22825098	3792257024	node-12	TIMEOUT	903.040793718	889.297404051	2932498432	node-17
product-lines/email_spec11_product15_false-unreach-call.cil.c	TIMEOUT	903.110680831	888.295478106	3908128768	node-04	TIMEOUT	903.207603506	889.289609194	3894738944	node-15
product-lines/email_spec11_product20_false-unreach-call.cil.c	TIMEOUT	903.03214206	889.16170001	3944124416	node-15	TIMEOUT	902.948377825	888.384979963	3950313472	node-24
product-lines/email_spec11_product22_false-unreach-call.cil.c	TIMEOUT	902.977120726	889.920408964	3792117760	node-17	TIMEOUT	903.28632005	862.457808971	3929268224	node-01
product-lines/email_spec11_product26_false-unreach-call.cil.c	TIMEOUT	904.070591322	889.348446846	3962728448	node-12	TIMEOUT	902.935608089	889.664311171	3924828160	node-23
product-lines/email_spec11_product30_false-unreach-call.cil.c	TIMEOUT	902.976192893	889.81327796	3806973952	node-10	TIMEOUT	902.940562233	889.84626317	3792560128	node-24
product-lines/email_spec11_product32_false-unreach-call.cil.c	TIMEOUT	902.865463877	888.232970953	3936014336	node-22	TIMEOUT	902.858935695	888.503597975	3948064768	node-09
product-lines/email_spec11_product33_false-unreach-call.cil.c	TIMEOUT	903.668283449	890.44489193	3806121984	node-04	TIMEOUT	903.079697174	889.608123064	3794690048	node-25
product-lines/email_spec11_product35_false-unreach-call.cil.c	TIMEOUT	903.075581218	888.775317192	3953487872	node-02	TIMEOUT	903.268988006	889.359483004	3941556224	node-02
product-lines/email_spec11_productSimulator_false-unreach-call.cil.c	TIMEOUT	903.206039736	889.767440081	3752902656	node-18	KILLED BY SIGNAL 9	815.051084461	922.861200094	3626455040	node-01
product-lines/email_spec1_product14_false-unreach-call.cil.c	TIMEOUT	902.97590657	889.886447906	3934797824	node-11	TIMEOUT	904.308007603	891.130618811	3814752256	node-24
product-lines/email_spec1_product15_false-unreach-call.cil.c	TIMEOUT	903.139477536	890.545601845	3915571200	node-18	TIMEOUT	902.845770717	889.443892002	3782029312	node-23
product-lines/email_spec1_product16_false-unreach-call.cil.c	TIMEOUT	902.7658666	889.234279871	3921424384	node-10	TIMEOUT	902.894788974	888.81001687	3914661888	node-02
product-lines/email_spec1_product20_false-unreach-call.cil.c	TIMEOUT	903.63063311	890.027632952	3966013440	node-03	TIMEOUT	903.137168297	888.94798398	3951579136	node-04
product-lines/email_spec1_product21_false-unreach-call.cil.c	TIMEOUT	903.194594599	889.053094149	3913216000	node-13	TIMEOUT	903.648579854	888.71726799	3961651200	node-09
product-lines/email_spec1_product22_false-unreach-call.cil.c	TIMEOUT	902.816389481	888.645951033	3928137728	node-10	TIMEOUT	903.231911164	889.283195972	3929350144	node-23
product-lines/email_spec1_product26_false-unreach-call.cil.c	TIMEOUT	903.14009201	888.744771004	3956809728	node-14	TIMEOUT	903.322293814	888.456861019	3967705088	node-24
product-lines/email_spec1_product29_false-unreach-call.cil.c	TIMEOUT	903.045546839	889.378319979	3949244416	node-13	TIMEOUT	903.991390953	890.190582991	3934707712	node-11
product-lines/email_spec1_product30_false-unreach-call.cil.c	TIMEOUT	902.898833564	888.863264084	3921338368	node-08	TIMEOUT	903.00755099	901.686693907	3914096640	node-01
product-lines/email_spec1_product31_false-unreach-call.cil.c	TIMEOUT	903.10732971	890.494323015	3923185664	node-16	TIMEOUT	902.819964338	889.283936977	3790106624	node-23
product-lines/email_spec1_product32_false-unreach-call.cil.c	TIMEOUT	903.193246835	889.443856001	3823370240	node-03	TIMEOUT	903.08765453	888.902456999	3940466688	node-25
product-lines/email_spec1_product33_false-unreach-call.cil.c	TIMEOUT	903.265531116	888.976734877	3919532032	node-02	TIMEOUT	902.856095953	889.204422951	3900116992	node-19
product-lines/email_spec1_product34_false-unreach-call.cil.c	TIMEOUT	903.264431681	888.008491993	3956211712	node-17	TIMEOUT	902.970948368	889.488821983	3937689600	node-25
product-lines/email_spec1_product35_false-unreach-call.cil.c	TIMEOUT	903.044630469	887.57125783	3981225984	node-09	TIMEOUT	903.098277992	888.51177001	3970605056	node-21
product-lines/email_spec1_productSimulator_false-unreach-call.cil.c	TIMEOUT	902.996808534	889.354115963	3779538944	node-22	TIMEOUT	903.06283725	889.579324961	2930647040	node-09
product-lines/email_spec27_product17_false-unreach-call.cil.c	TIMEOUT	902.814796156	889.286288977	3942985728	node-12	TIMEOUT	903.054277573	887.585382938	3960836096	node-18
product-lines/email_spec27_product18_false-unreach-call.cil.c	TIMEOUT	903.11034894	888.566894054	3932549120	node-06	TIMEOUT	903.013947415	889.842367887	3798757376	node-12
product-lines/email_spec27_product19_false-unreach-call.cil.c	TIMEOUT	902.631963195	888.885257006	3929235456	node-13	TIMEOUT	902.832450112	889.403723001	3897987072	node-13
product-lines/email_spec27_product23_false-unreach-call.cil.c	TIMEOUT	903.069018893	888.974876881	3958214656	node-19	TIMEOUT	903.557939682	914.269698858	3945795584	node-01
product-lines/email_spec27_product24_false-unreach-call.cil.c	TIMEOUT	903.05290559	888.707865953	3926528000	node-01	TIMEOUT	902.927461456	889.629755974	3822276608	node-24
